mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-278.10696,121.74683,-40.74078,-42.7048,-29.206247,-19.355837,-18.771297,-23.54811,-14.746837,-4.6918283,-10.978612,7.7360926,-15.013402,4
-352.78888,95.03496,-22.50122,1.0906175,-31.01238,-12.530114,-23.994276,-18.67087,-14.676486,-0.81352055,-9.751215,-6.0823784,-0.6546156,0
-194.25232,62.693584,11.454348,-8.380635,-1.3926594,-28.572704,-4.5918703,-5.2331595,-10.740812,-5.277515,0.83723086,-0.24007058,-1.809589,1
-262.0942,51.90143,28.695019,-6.5408173,-36.746353,-32.805237,-2.035706,-12.574688,-12.298601,-5.00626,4.274982,-23.498056,-7.0376806,6
-209.00845,40.29837,29.656261,30.640457,-37.79672,-35.74344,-20.862831,-32.143353,-20.699715,-22.957489,-12.909817,-9.919224,-12.527245,2
-227.58298,77.164856,35.702168,5.859257,-50.097664,-27.91801,-28.91772,-23.2933,-32.987217,-17.056206,-17.298668,-3.043798,-3.085637,3
-184.68896,94.85915,19.548773,-58.20841,-28.851526,-11.966161,-3.386933,-7.6161847,-5.9934125,0.6101501,6.479852,-2.6454632,-13.118343,4
-281.51968,37.234726,30.96175,25.81806,-54.73756,-11.812157,-27.554943,-28.590633,-12.197639,-4.0304327,-2.1886172,-1.2765739,11.736553,6
-366.24933,63.385143,-9.309792,4.5263567,-28.641783,-22.718899,-4.3995533,-3.0711792,-16.620289,-6.737195,-1.9047452,-22.247173,-11.060016,9
-187.07709,86.289276,27.205523,-0.64906967,-35.600647,-38.782654,-16.98079,-26.001038,-35.705452,-7.1548004,-5.2758865,-6.290205,3.8868668,3
-427.1498,92.5061,-6.0382204,-10.70447,-8.685793,1.7686536,-25.452782,-7.544385,-9.462735,-11.753268,-5.5672607,-10.192026,-16.80141,1
-302.0683,54.504326,-35.155952,-25.584019,-14.513667,-8.2262945,-20.403658,10.754802,-3.6057568,2.115295,0.50548947,-16.043146,-0.39073923,5
-249.02641,26.938063,30.164537,-4.7056704,-31.934893,-37.506252,-6.9473605,-12.225797,-12.57687,-0.5516373,-1.6722538,-20.757166,-3.8634279,6
-126.81996,43.01792,-25.1909,-8.189127,-5.033287,-13.012931,-11.015048,-1.082825,-3.7024062,-6.572799,-3.6412072,-2.512615,-1.62942,5
-320.2878,61.435326,-31.636642,-13.522657,-17.955235,-2.5982947,-24.772058,1.4570531,-13.324217,-7.171497,-18.356264,-10.907079,-14.511641,9
-367.75803,36.84668,60.606773,-0.9791969,-33.862904,-1.2597086,-32.943436,-14.374857,-15.266406,5.1641364,-11.747741,14.977325,-11.354321,8
-328.73483,84.92184,-34.391296,-31.739218,-0.82198566,-11.0056505,-30.591833,10.55611,-18.169207,-4.133447,-15.390401,-8.139501,-20.664473,1
-396.3641,102.156654,4.8055816,-12.223516,-27.405043,-11.324132,-28.928305,-22.219717,-9.708648,3.1971686,-12.656548,-4.172602,-2.6376958,0
-206.2514,167.89214,-44.984554,-46.47487,-41.825275,-30.783846,-14.00447,-32.13814,-10.897193,-6.2422004,-7.0770226,-3.6291428,-22.328241,4
-353.5656,38.177727,60.465633,5.029517,-34.60089,12.051439,-31.81158,-12.164126,-14.088095,1.5349526,-13.225824,10.041794,-6.2799454,8
-238.14091,60.20943,59.62193,-2.7142415,-59.649254,-8.900537,-16.190678,-30.216461,-7.307953,-30.069302,-4.1569967,-12.029986,-3.956083,8
-217.0575,88.07412,1.2976214,-24.678967,-35.334347,-31.817732,-16.603447,-2.9361362,-16.842445,-16.74227,17.638597,-23.119785,-5.355507,7
-346.86038,84.2339,5.3795156,-5.29225,-19.038008,-3.086446,-37.05281,-23.154785,-22.678951,-14.31003,-12.849426,-6.645261,-17.458294,2
-399.32162,40.03518,29.725946,26.643847,-31.22547,-12.315432,-30.132334,-15.053868,-22.813877,-9.602486,-11.293714,3.9739323,-8.187896,3
-353.98553,65.485146,-22.486765,1.196209,-19.1445,-10.284999,-17.397366,0.6267501,-14.779113,-4.792781,-9.138502,-13.5562525,-12.866136,9
-329.98608,63.128597,-40.337086,-24.876764,-19.289854,-6.8023186,-19.019566,7.6296268,-2.4850688,1.1109438,-3.8161674,-7.272975,-11.343587,5
-223.36853,58.38014,27.954521,0.42521587,-26.600264,-21.901978,-4.0678425,-2.666706,-0.857203,-6.9880176,-9.630599,-7.5647335,-0.3157815,8
-168.1629,124.36046,-33.045776,-38.59542,-11.234845,-27.160358,-19.085407,-27.081778,-8.183493,-15.5227995,-5.5932016,-7.30211,-16.129177,4
-397.37717,57.93389,30.300879,34.40138,-27.106045,-25.69523,-20.967236,-22.183933,-28.689957,-13.551572,5.65124,-1.8550724,-12.663511,3
-416.56683,56.363365,47.30039,33.99392,-28.64238,-11.066977,-6.6883483,-35.075634,-21.619469,-17.720238,-3.252119,-2.7896595,-9.430921,3
-304.48904,38.08589,22.590128,18.128416,-55.405613,-13.041957,-29.720366,-26.455435,-19.804722,2.0645401,-6.851828,2.6337707,-2.0449598,6
-190.32945,83.48284,5.1507215,-30.49162,9.362856,-14.312628,-11.096826,-4.101789,-5.140701,-9.947867,-3.412265,-5.881502,-3.1024165,1
-432.68173,55.790863,10.941944,6.119098,-0.51384354,-11.37283,-21.718086,-24.459553,2.3577397,-10.891588,0.49902666,4.2560205,-0.15444136,2
-204.33159,101.219315,-7.0408044,-6.702922,-49.94003,-25.744545,-30.889875,-4.08781,-10.813659,-20.554522,9.79424,-18.244236,-13.421047,7
-202.85355,28.782259,50.267265,-0.943453,-39.43237,-9.872496,-29.95162,-31.383242,-8.162208,-15.63251,-7.486428,-11.569414,-5.1106615,8
-174.8514,55.230263,-13.560263,0.24936008,-6.3244667,-25.671726,-6.56965,3.8880177,-15.458752,-2.81393,-5.2686887,1.839141,-4.818172,9
-447.39493,63.172035,11.878088,6.279387,-13.922165,-9.097882,-4.685288,5.7738156,-9.041528,-3.2245393,-0.20179877,-14.393297,-6.425723,7
-154.9232,101.960205,-31.361305,-26.525087,-41.409695,-26.625868,-17.971212,-0.98506594,-7.8336945,-26.983603,-2.4289188,-19.153723,-8.602418,5
-239.10881,47.7977,50.0268,16.917797,2.909741,-24.920685,-10.64205,-26.960516,-17.76273,-2.6574044,3.1541367,4.964134,2.9392254,0
-327.93668,46.15782,5.5276256,27.502525,-37.76414,-8.508314,-44.731094,-23.633127,-18.997179,-6.5215774,-17.780077,9.039406,-6.783561,3
